Id,SalePrice
2787,115149.62857142858
2788,108816.42857142857
2789,129630.11428571428
2790,115985.82857142857
2791,118588.8
2792,111249.68571428572
2793,139393.6857142857
2794,134053.08571428573
2795,124170.0
2796,119798.08571428571
2797,152829.0
2798,113879.22857142857
2799,127145.0
2800,100986.14285714286
2801,129551.42857142857
2802,131011.42857142857
2803,145768.57142857142
2804,138675.7142857143
2805,119381.42857142857
2806,122131.42857142857
2807,181453.85714285713
2808,139908.57142857142
2809,135915.7142857143
2810,132127.14285714287
2811,140171.42857142858
2812,146704.2857142857
2813,146106.25714285715
2814,142320.0
2815,120178.2
2816,197310.0
2817,169511.42857142858
2818,134164.57142857142
2819,197987.14285714287
2820,142382.85714285713
2821,129361.42857142857
2822,163221.42857142858
2823,212821.42857142858
2824,162115.7142857143
2825,149677.14285714287
2826,133734.37142857144
2827,136795.7142857143
2828,198230.85714285713
2829,173262.57142857142
2830,222800.88571428572
2831,204510.2857142857
2832,242757.82857142857
2833,264692.14285714284
2834,203925.2
2835,211379.91428571427
2836,207831.22857142857
2837,163678.57142857142
2838,186118.05714285714
2839,200260.0
2840,213090.11428571428
2841,207925.2
2842,215898.57142857142
2843,187215.7142857143
2844,157627.14285714287
2845,123921.42857142857
2846,210390.0
2847,212845.7142857143
2848,204170.54285714286
2849,214460.0
2850,228917.14285714287
2851,197470.0
2852,217400.0
2853,215232.85714285713
2854,183485.14285714287
2855,205363.77142857143
2856,200346.82857142857
2857,199392.34285714285
2858,204875.62857142856
2859,148760.0
2860,151316.0
2861,133100.0
2862,210963.22857142857
2863,160517.62857142856
2864,207576.0
2865,164127.34285714285
2866,177438.14285714287
2867,124573.57142857143
2868,118305.34285714285
2869,125115.34285714285
2870,138613.08571428573
2871,116725.71428571429
2872,116830.42857142857
2873,134440.11428571428
2874,131873.08571428573
2875,128217.74285714286
2876,144370.0
2877,132221.42857142858
2878,151550.0
2879,133481.42857142858
2880,120928.57142857143
2881,139022.48571428572
2882,157414.2857142857
2883,170220.0
2884,184067.14285714287
2885,182907.14285714287
2886,197785.7142857143
2887,112909.11428571428
2888,122468.8
2889,107201.85714285714
2890,110100.31428571428
2891,119721.42857142857
2892,104734.6
2893,122650.0
2894,111685.82857142857
2895,296697.97142857144
2896,244660.85714285713
2897,169888.05714285714
2898,157531.2857142857
2899,197930.11428571428
2900,164097.14285714287
2901,196852.34285714285
2902,218597.14285714287
2903,267978.02857142856
2904,309349.8
2905,127638.57142857143
2906,172463.14285714287
2907,135585.42857142858
2908,136844.2857142857
2909,145105.2
2910,117802.85714285714
2911,126634.28571428571
2912,160629.85714285713
2913,113814.28571428571
2914,120024.28571428571
2915,115884.28571428571
2916,115045.71428571429
2917,144954.2857142857
2918,139197.14285714287
2919,195187.14285714287
