GrLivArea,GarageArea,LotArea,YearBuilt,YrSold
2455,308,6854,1925,2007
2456,308,8674,1950,2007
2457,224,6125,1939,2007
2458,217,6000,1939,2007
2459,240,6120,1939,2007
2460,528,6240,1938,2007
2461,280,6240,1939,2007
2462,230,6240,1930,2007
2463,379,6120,1926,2007
2464,408,7755,1918,2007
2465,576,8850,1920,2007
2466,576,8550,1926,2007
2467,456,5700,1929,2007
2468,240,5680,1901,2007
2469,216,5680,1901,2007
2470,658,13200,1963,2007
2471,299,9780,1950,2007
2472,720,10320,1915,2007
2473,436,4330,1958,2007
2474,264,10320,1910,2007
2475,498,12888,1937,2007
2476,240,4484,1942,2007
2477,308,11235,1963,2007
2478,572,11235,1964,2007
2479,440,14299,1964,2007
2480,528,14149,1964,2007
2481,264,11677,1966,2007
2482,576,8425,1971,2007
2483,264,8665,1968,2007
2484,528,8398,1967,2007
2485,315,8169,1966,2007
2486,323,14175,1956,2007
2487,638,16779,1920,2007
2488,224,6960,1940,2007
2489,494,11375,1954,2007
2490,303,13770,1958,2007
2491,460,9000,1945,2007
2492,552,11075,1984,2007
2493,576,17541,1948,2007
2494,649,22692,1953,2007
2495,336,17808,1946,2007
2496,527,12671,1954,2007
2497,332,10512,1954,2007
2498,399,5400,1958,2007
2499,308,11515,1958,2007
2500,264,3869,1984,2007
2501,256,9280,1951,2007
2502,253,11100,1951,2007
2503,280,7550,1920,2007
2504,515,23920,1984,2007
2505,499,9317,1994,2007
2506,870,9178,2007,2007
2507,894,10481,2006,2007
2508,870,10235,2007,2007
2509,796,11750,2005,2007
2510,674,8760,2006,2007
2511,524,7242,2005,2007
2512,578,9316,2005,2007
2513,619,8883,1988,2007
2514,529,20064,1976,2007
2515,747,14217,1994,2007
2516,497,10021,1997,2007
2517,384,8428,1994,2007
2518,242,16561,1996,2007
2519,597,10820,1999,2007
2520,534,12352,1998,2007
2521,517,9543,2001,2007
2522,486,8826,2000,2007
2523,440,11800,1974,2007
2524,370,8660,1976,2007
2525,576,9720,1977,2007
2526,748,8982,1977,2007
2527,308,16300,1977,2007
2528,440,9675,1975,2007
2529,576,7200,1972,2007
2530,728,7200,1972,2007
2531,583,11354,2000,2007
2532,610,8749,2003,2007
2533,542,8158,2002,2007
2534,484,11927,1994,2007
2535,560,12728,2001,2007
2536,608,15295,1996,2007
2537,482,17227,1999,2007
2538,552,8145,2007,2007
2539,578,8769,2005,2007
2540,437,8334,2006,2007
2541,484,8333,2006,2007
2542,400,9045,2005,2007
2543,384,9825,1967,2007
2544,520,8308,1963,2007
2545,576,16287,1925,2007
2546,622,8240,1960,2007
2547,528,6285,1976,2007
2548,579,9555,1979,2007
2549,489,7023,2005,2007
2550,1154,39290,2008,2007
2551,525,3675,2005,2007
2552,392,6400,1959,2007
2553,0,6882,1955,2007
2554,0,8741,1946,2007
2555,216,10042,1920,2007
2556,355,8172,1955,2007
2557,528,8172,1955,2007
2558,0,10890,1923,2007
2559,352,7223,1926,2007
2560,240,6821,1921,2007
2561,216,4000,1930,2007
2562,228,6720,1921,2007
2563,225,7155,1926,2007
2564,264,7230,1927,2007
2565,400,13108,1951,2007
2566,231,7810,1930,2007
2567,528,6221,1941,2007
2568,580,25485,1960,2007
2569,552,21579,1968,2007
2570,462,1782,1980,2007
2571,628,17871,1995,2007
2572,509,3907,1988,2007
2573,625,20693,1971,2007
2574,691,18044,1986,2007
2575,720,7000,1940,2007
2576,0,7288,1925,2007
2577,NA,9060,1923,2007
2578,100,3672,1922,2007
2579,256,11067,1939,2007
2580,0,8250,1895,2007
2581,720,6565,1957,2007
2582,216,6060,1930,2007
2583,495,5568,2006,2007
2584,486,12150,1979,2007
2585,650,10000,2002,2007
2586,576,12864,2002,2007
2587,506,9928,1991,2007
2588,360,8750,1975,2007
2589,528,8410,1974,2007
2590,512,4054,1987,2007
2591,461,19958,1958,2007
2592,433,8368,2006,2007
2593,502,8298,2006,2007
2594,528,10331,1985,2007
2595,471,6718,2001,2007
2596,692,11305,2002,2007
2597,571,7777,1996,2007
2598,452,11800,2003,2007
2599,932,12633,2006,2007
2600,1041,43500,1953,2007
2601,460,6710,1996,2007
2602,253,1504,1972,2007
2603,297,1533,1970,2007
2604,0,1495,1970,2007
2605,286,1890,1976,2007
2606,678,9129,1977,2007
2607,528,15957,1977,2007
2608,672,33983,1977,2007
2609,531,8286,1977,2007
2610,0,6723,1971,2007
2611,444,27697,1961,2007
2612,502,11000,1976,2007
2613,264,11625,1983,2007
2614,288,10447,1984,2007
2615,452,11027,1954,2006
2616,313,10533,1956,2006
2617,963,11765,1957,2006
2618,550,39384,1957,2006
2619,506,11727,1969,2006
2620,400,8238,1997,2006
2621,423,13041,1995,2006
2622,443,9783,1996,2006
2623,527,13128,2005,2006
2624,773,13751,2005,2006
2625,618,13108,1994,2006
2626,402,8076,1993,2006
2627,461,3701,1987,2006
2628,670,16023,2005,2006
2629,758,18062,2006,2006
2630,675,12292,2006,2006
2631,736,16052,2006,2006
2632,660,15922,2005,2006
2633,517,8147,2005,2006
2634,722,18261,2005,2006
2635,582,10464,1980,2006
2636,482,10530,1978,2006
2637,596,9927,1976,2006
2638,541,9512,2005,2006
2639,485,10530,1975,2006
2640,462,10000,1974,2006
2641,576,7200,1971,2006
2642,543,8773,2002,2006
2643,440,2760,1973,2006
2644,440,2160,1973,2006
2645,264,1890,1972,2006
2646,264,1680,1972,2006
2647,264,1680,1972,2006
2648,440,4043,1975,2006
2649,300,7514,1967,2006
2650,319,2280,1976,2006
2651,460,2179,1976,2006
2652,831,16387,2006,2006
2653,880,16163,2004,2006
2654,874,12228,2006,2006
2655,1085,14780,2005,2006
2656,670,13975,2005,2006
2657,521,9942,2005,2006
2658,575,12867,2005,2006
2659,672,10672,2006,2006
2660,784,11643,2005,2006
2661,925,13758,2005,2006
2662,816,14828,2004,2006
2663,746,13215,2004,2006
2664,556,5911,2005,2006
2665,899,7740,2006,2006
2666,575,6373,2006,2006
2667,390,10237,2005,2006
2668,440,10237,2006,2006
2669,427,11660,2006,2006
2670,632,11631,2004,2006
2671,440,9073,2006,2006
2672,437,3087,2006,2006
2673,398,2938,2002,2006
2674,388,3072,2004,2006
2675,440,3010,2005,2006
2676,433,9171,2004,2006
2677,431,8658,2000,2006
2678,617,12104,2006,2006
2679,885,9660,1998,2006
2680,768,9545,2000,2006
2681,774,9233,2000,2006
2682,725,10019,1995,2006
2683,959,17242,1993,2006
2684,803,10236,1994,2006
2685,704,12585,1993,2006
2686,760,12447,2005,2006
2687,928,15218,2006,2006
2688,510,10936,2006,2006
2689,584,8640,2006,2006
2690,792,13162,2006,2006
2691,615,8125,2005,2006
2692,0,7733,2005,2006
2693,612,11024,2005,2006
2694,0,13072,2005,2006
2695,462,7800,2005,2006
2696,449,7632,2005,2006
2697,688,8304,1997,2006
2698,462,9370,1992,2006
2699,542,7175,1990,2006
2700,484,7175,1991,2006
2701,472,9019,1994,2006
2702,624,9100,1962,2006
2703,528,8927,1977,2006
2704,576,9240,1962,2006
2705,310,9308,1965,2006
2706,294,8450,1968,2006
2707,484,8638,1963,2006
2708,308,13052,1965,2006
2709,0,8020,1964,2006
2710,288,8789,1967,2006
2711,550,14330,1974,2006
2712,888,11025,1992,2006
2713,588,3628,2004,2006
2714,480,2544,2005,2006
2715,440,2998,2000,2006
2716,496,4447,2003,2006
2717,434,8314,1997,2006
2718,564,7180,2001,2006
2719,501,13110,1972,2006
2720,477,10140,1967,2006
2721,504,9600,1968,2006
2722,530,8640,1968,2006
2723,504,9360,1968,2006
2724,326,8400,1968,2006
2725,264,9759,1966,2006
2726,568,9600,1967,2006
2727,299,8800,1965,2006
2728,430,10368,1964,2006
2729,480,9350,1964,2006
2730,286,10800,1960,2006
2731,240,8550,1934,2006
2732,273,9724,1947,2006
2733,441,9600,1961,2006
2734,240,10858,1952,2006
2735,280,9600,1951,2006
2736,234,9462,1949,2006
2737,240,9888,1954,2006
2738,506,8917,1967,2006
2739,441,12700,1964,2006
2740,430,9723,1963,2006
2741,331,8400,1957,2006
2742,488,9610,1958,2006
2743,300,10000,1956,2006
2744,353,10152,1956,2006
2745,286,8092,1954,2006
2746,280,12778,1952,2006
2747,400,10170,1951,2006
2748,684,7700,1956,2006
2749,319,11050,1956,2006
2750,300,13600,1955,2006
2751,270,15428,1951,2006
2752,791,21299,1941,2006
2753,896,13300,1956,2006
2754,1008,22136,1925,2006
2755,649,7500,1947,2006
2756,371,10410,1930,2006
2757,660,10914,1929,2006
2758,280,7008,1900,2006
2759,528,7200,1915,2006
2760,648,10818,1910,2006
2761,294,10184,1963,2006
2762,264,9510,1962,2006
2763,418,10800,1961,2006
2764,484,11650,1959,2006
2765,441,18275,1962,2006
2766,597,12144,1950,2006
2767,400,8544,1950,2006
2768,0,8512,1960,2006
2769,288,7000,1961,2006
2770,528,7400,1962,2006
2771,336,7000,1962,2006
2772,0,7000,1962,2006
2773,624,9856,1900,2006
2774,240,9600,1948,2006
2775,162,5520,1920,2006
2776,400,9600,1900,2006
2777,576,6451,1900,2006
2778,200,3960,1930,2006
2779,576,7745,1900,2006
2780,280,7741,1924,2006
2781,216,5633,1925,2006
2782,528,7200,1950,2006
2783,216,7614,1905,2006
2784,576,6000,1955,2006
2785,450,6000,1924,2006
2786,200,7830,1921,2006
2787,378,9576,1945,2006
2788,250,5747,1920,2006
2789,432,6300,1910,2006
2790,0,5976,1920,2006
2791,624,9750,1958,2006
2792,0,4761,1918,2006
2793,240,11737,1924,2006
2794,258,6120,1930,2006
2795,180,6120,1930,2006
2796,210,11672,1925,2006
2797,576,33120,1962,2006
2798,370,10320,1924,2006
2799,390,7518,1910,2006
2800,0,9000,1919,2006
2801,308,7200,1930,2006
2802,288,12375,1951,2006
2803,576,11136,1964,2006
2804,394,21370,1950,2006
2805,260,8250,1935,2006
2806,180,5220,1936,2006
2807,246,5500,2004,2006
2808,528,11327,1967,2006
2809,336,10366,1964,2006
2810,286,9000,1966,2006
2811,512,9535,1967,2006
2812,616,7176,1978,2006
2813,580,9662,1977,2006
2814,586,8235,1977,2006
2815,322,17529,1924,2006
2816,521,20355,1967,2006
2817,575,13050,1963,2006
2818,576,10820,1971,2006
2819,450,1700,1980,2006
2820,504,9375,1954,2006
2821,215,6488,1942,2006
2822,795,19950,1928,2006
2823,836,19800,1935,2006
2824,528,11679,1962,2006
2825,569,12048,1952,2006
2826,288,10519,1955,2006
2827,305,9525,1953,2006
2828,506,12128,1989,2006
2829,920,9069,1993,2006
2830,848,11003,2005,2006
2831,632,7488,2005,2006
2832,495,13377,2006,2006
2833,754,11645,2005,2006
2834,638,10984,2005,2006
2835,576,9316,2005,2006
2836,610,9316,2005,2006
2837,522,12000,1968,2006
2838,462,13015,1996,2006
2839,473,12438,1995,2006
2840,591,8685,1998,2006
2841,515,9272,1999,2006
2842,586,13426,1999,2006
2843,317,8340,1977,2006
2844,672,10385,1978,2006
2845,297,7200,1972,2006
2846,591,9930,2002,2006
2847,530,9468,1999,2006
2848,418,11088,2002,2006
2849,529,8726,2002,2006
2850,646,10566,1999,2006
2851,467,21533,1996,2006
2852,555,11250,1998,2006
2853,610,11250,1995,2006
2854,420,4435,2003,2006
2855,545,8810,2003,2006
2856,578,8581,2006,2006
2857,572,8400,2005,2006
2858,502,8772,2005,2006
2859,528,8777,1910,2006
2860,0,7840,1975,2006
2861,360,16133,1969,2006
2862,616,7162,2003,2006
2863,0,8050,2002,2006
2864,502,11060,2003,2006
2865,525,3675,2005,2006
2866,380,2522,2004,2006
2867,265,6956,1948,2006
2868,528,7822,1915,2006
2869,288,8707,1924,2006
2870,609,16012,1954,2006
2871,0,8248,1922,2006
2872,216,8088,1922,2006
2873,275,11388,1910,2006
2874,240,10890,1938,2006
2875,440,6430,1945,2006
2876,312,7000,1926,2006
2877,216,4899,1920,2006
2878,288,9399,1919,2006
2879,240,10164,1939,2006
2880,240,6191,1941,2006
2881,318,21780,1920,2006
2882,410,12400,1940,2006
2883,451,8170,1929,2006
2884,579,12320,1932,2006
2885,365,14210,1930,2006
2886,342,15600,1950,2006
2887,215,7288,1942,2006
2888,506,7000,1926,2006
2889,0,8534,1925,2006
2890,272,7030,1925,2006
2891,384,9060,1957,2006
2892,0,12366,1945,2006
2893,0,9000,1951,2006
2894,0,8520,1916,2006
2895,495,5748,2005,2006
2896,525,3842,2004,2006
2897,576,23580,1979,2006
2898,616,8385,1978,2006
2899,490,9116,2001,2006
2900,528,11080,1975,2006
2901,518,50102,1958,2006
2902,470,8098,2000,2006
2903,714,13618,2005,2006
2904,682,11577,2005,2006
2905,270,31250,1951,2006
2906,784,7020,1997,2006
2907,336,2665,1977,2006
2908,288,10172,1968,2006
2909,928,11836,1970,2006
2910,0,1470,1970,2006
2911,253,1484,1972,2006
2912,336,13384,1969,2006
2913,286,1533,1970,2006
2914,0,1526,1970,2006
2915,0,1936,1970,2006
2916,286,1894,1970,2006
2917,576,20000,1960,2006
2918,0,10441,1992,2006
2919,650,9627,1993,2006
